episode_id,category,intended_trend,realized_trend,risk_bin_intended,risk_state,risk_source_window,target_class,day_counts_target,day_counts_full,delta_pct,ground_truth,vision_only_pred,sensor_only_pred,fusion_pred,vision_only_correct,sensor_only_correct,fusion_correct
1,rising_high,rising,rising,High,High,"{""day"": 167, ""capture_hour"": 18, ""rh_mean"": 86.961, ""soil_mean"": 49.172}",Tomato___Early_blight,"[1, 3, 4, 6, 8]","[{""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 1, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 2}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 4, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 6, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 2, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 8, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}]",700.0,Alert,Alert,Watch,Alert,1,0,1
2,rising_high,rising,rising,High,High,"{""day"": 165, ""capture_hour"": 8, ""rh_mean"": 87.95, ""soil_mean"": 52.065}",Tomato___Early_blight,"[1, 2, 4, 6, 9]","[{""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 1, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 4, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 6, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 9, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}]",800.0,Alert,Alert,Watch,Alert,1,0,1
3,rising_high,rising,rising,High,High,"{""day"": 164, ""capture_hour"": 18, ""rh_mean"": 87.546, ""soil_mean"": 50.956}",Tomato___Early_blight,"[1, 2, 4, 6, 8]","[{""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 1, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 4, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 6, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 8, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 2}]",700.0,Alert,Alert,Watch,Alert,1,0,1
4,rising_high,rising,rising,High,High,"{""day"": 164, ""capture_hour"": 18, ""rh_mean"": 87.546, ""soil_mean"": 50.956}",Tomato___Early_blight,"[2, 3, 5, 7, 10]","[{""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 2, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 5, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 7, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 10, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}]",400.0,Alert,Alert,Watch,Alert,1,0,1
5,rising_high,rising,rising,High,High,"{""day"": 163, ""capture_hour"": 18, ""rh_mean"": 86.493, ""soil_mean"": 50.227}",Tomato___Early_blight,"[2, 3, 5, 7, 9]","[{""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 5, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 2}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 7, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 9, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 2, ""Tomato___healthy"": 0}]",350.0,Alert,Alert,Watch,Alert,1,0,1
6,rising_high,rising,rising,High,High,"{""day"": 164, ""capture_hour"": 18, ""rh_mean"": 87.546, ""soil_mean"": 50.956}",Tomato___Early_blight,"[2, 4, 5, 7, 9]","[{""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 4, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 5, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 2, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 7, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 2}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 9, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 2}]",350.0,Alert,Alert,Watch,Alert,1,0,1
7,rising_medium,rising,rising,Medium,Medium,"{""day"": 196, ""capture_hour"": 18, ""rh_mean"": 82.516, ""soil_mean"": 45.017}",Tomato___Early_blight,"[2, 3, 5, 7, 9]","[{""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 5, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 7, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 9, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}]",350.0,Watch,Alert,Observe,Watch,0,0,1
8,rising_medium,rising,rising,Medium,Medium,"{""day"": 193, ""capture_hour"": 18, ""rh_mean"": 75.65, ""soil_mean"": 40.111}",Tomato___Early_blight,"[3, 4, 6, 9, 10]","[{""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 4, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 3, ""Tomato___Early_blight"": 6, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 9, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 10, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 2}]",233.3,Watch,Alert,Observe,Watch,0,0,1
9,rising_medium,rising,rising,Medium,Medium,"{""day"": 171, ""capture_hour"": 18, ""rh_mean"": 83.125, ""soil_mean"": 44.986}",Tomato___Early_blight,"[2, 3, 5, 7, 9]","[{""Tomato___Bacterial_spot"": 2, ""Tomato___Early_blight"": 2, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 3, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 5, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 7, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 2}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 9, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}]",350.0,Watch,Alert,Observe,Watch,0,0,1
10,rising_medium,rising,rising,Medium,Medium,"{""day"": 195, ""capture_hour"": 8, ""rh_mean"": 79.639, ""soil_mean"": 42.288}",Tomato___Early_blight,"[3, 4, 6, 8, 10]","[{""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 3, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 0}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 4, ""Tomato___Late_blight"": 0, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 2}, {""Tomato___Bacterial_spot"": 1, ""Tomato___Early_blight"": 6, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 8, ""Tomato___Late_blight"": 1, ""Tomato___Leaf_Mold"": 0, ""Tomato___healthy"": 1}, {""Tomato___Bacterial_spot"": 0, ""Tomato___Early_blight"": 10, ""Tomato___Late_blight"": 2, ""Tomato___Leaf_Mold"": 1, ""Tomato___healthy"": 1}]",233.3,Watch,Alert,Observe,Watch,0,0,1
