path,gt_class,pred_class,correct
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\01f13167-f508-4ef2-8720-4e973438f8fc___GCREC_Bact.Sp 5892_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\02a0f70a-9e27-420e-93ff-6ed8105f41c1___GCREC_Bact.Sp 3570_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\02dfe58f-0ad1-4bf6-838a-e145978b1eed___GCREC_Bact.Sp 5841_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\03af6874-872f-41e1-bce4-b3022bd7a9e6___GCREC_Bact.Sp 2995_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\03e6cea1-1c09-420a-a22e-2c29844004d1___GCREC_Bact.Sp 3076_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\04ee9562-c932-46ef-8e31-da20d4e2e740___GCREC_Bact.Sp 6121_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\07238109-52ed-4369-b16c-6f5844858b81___UF.GRC_BS_Lab Leaf 0447_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\0809f630-10f6-48b4-9aa2-6c08852aa83a___GCREC_Bact.Sp 5626_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\08fd8d64-fdb3-49bb-93d9-6635ced701d4___UF.GRC_BS_Lab Leaf 0272_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\095f2dd4-7e65-44ab-a867-c5d9634ec532___GCREC_Bact.Sp 3801_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\0ab54691-ba9f-4c1f-a69b-ec0501df4401___GCREC_Bact.Sp 3170_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\0b37769a-a451-4507-a236-f46348e3a9ac___GCREC_Bact.Sp 3265_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\0de30b71-8bd0-4270-a65b-7ae8befdd765___GCREC_Bact.Sp 6360_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\0eeb4776-110d-4100-8c88-26a64eb05b22___GCREC_Bact.Sp 6101_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\0f1d337f-e8c5-445a-83a0-b89915eacb72___UF.GRC_BS_Lab Leaf 0435_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\0f80595f-b712-4028-b7db-7627322ce019___GCREC_Bact.Sp 5712_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\10fb9d55-efe1-4b52-9c19-23e7031c4cb6___GCREC_Bact.Sp 5559_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\1169b92d-a606-4560-ae1a-ceee401fc959___GCREC_Bact.Sp 3447_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\116f4d08-405e-492c-a8b2-dd596b19b820___GCREC_Bact.Sp 3053_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Bacterial_spot\1406a6e5-8aab-44df-997a-6386c01dc086___GCREC_Bact.Sp 5974_final_masked.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1
