epoch,epoch_time_sec,steps_per_epoch,train_loss,val_accuracy,val_macro_f1,val_macro_precision,val_macro_recall,lr_g3,lr_head
1,47.7398,88,0.06485951554813338,0.9445910290237467,0.9364706184732088,0.9312203678561837,0.944184491173686,5e-05,0.0002
2,39.7612,88,0.044911390120184726,0.9485488126649076,0.9420074681306122,0.9374364127201144,0.9487002144441263,5e-05,0.0002
3,39.0622,88,0.036746991662022825,0.9445910290237467,0.9390245575665459,0.9332313979446873,0.9485376897030378,5e-05,0.0002
4,39.5998,88,0.02769452697182053,0.9472295514511874,0.9401450747515119,0.9361507623574319,0.9463728644712293,5e-05,0.0002
5,39.0654,88,0.03190288003745743,0.9498680738786279,0.9406785124683917,0.9358202886079582,0.9473090498604257,5e-05,0.0002
6,38.65,88,0.031391383198338604,0.9472295514511874,0.9389790519657293,0.9346735587368705,0.9444764745740073,2.5e-05,0.0001
7,38.7028,88,0.029930739765404724,0.9485488126649076,0.9423388147083571,0.936243507780221,0.9519830108445465,2.5e-05,0.0001
8,39.3365,88,0.02375799303395483,0.9393139841688655,0.9309453626621564,0.9243280541904962,0.9412704588027359,2.5e-05,0.0001
9,39.1242,88,0.021853783292251384,0.9379947229551451,0.9305508627836824,0.9245848890457135,0.9402177730348636,2.5e-05,0.0001
10,38.7915,88,0.025594224902637176,0.9432717678100264,0.9356582299179834,0.9296223200180546,0.9445144079929543,2.5e-05,0.0001
11,39.0126,88,0.018281116026297572,0.9445910290237467,0.9377616927497352,0.9316994381496432,0.9467251492093263,1.25e-05,5e-05
12,39.0128,88,0.016029705035841536,0.9472295514511874,0.9399362203824626,0.9338037780502235,0.9487112367643247,1.25e-05,5e-05
